Flour,Sugar,Oils,Proteins,RecipeType
6.5691,3.5103,5.6443,6.3286,unknown
9.6242,9.0438,5.5278,2.8913,unknown
8.8414,1.7734,9.4145,5.1561,unknown
0.3199,3.9511,0.2559,4.2005,unknown
5.4091,9.1607,6.2365,9.9123,unknown
9.1733,4.1243,5.5117,7.5076,unknown
8.3039,3.7589,8.7387,3.7152,unknown
8.1712,1.0021,7.6150,5.7238,unknown
0.6116,4.1076,4.4375,8.6715,unknown
3.2899,7.7373,4.8429,9.3115,unknown
6.7657,6.3372,0.7389,7.3020,unknown
9.4813,5.2440,0.8159,8.7094,unknown
9.4218,7.7771,8.8663,5.3461,unknown
7.6643,8.6083,1.2917,3.2025,unknown
0.7439,5.9992,0.4179,9.6375,unknown
8.2105,9.9175,4.6501,4.2799,unknown
9.6255,5.1792,1.5313,4.2281,unknown
2.2076,2.5303,7.5572,4.1029,unknown
3.8323,2.4715,1.8576,8.6035,unknown
6.1726,2.3110,5.1000,4.8988,unknown
8.7960,2.8538,8.5869,4.2539,unknown
4.8803,7.3765,8.2603,8.5481,unknown
4.8440,2.9527,4.1081,4.2675,unknown
1.7241,5.7612,9.6505,4.2892,unknown
5.2926,6.1860,5.8065,4.2030,unknown
0.5083,9.7108,3.8144,6.2019,unknown
5.4674,7.0904,5.2991,5.1272,unknown
8.3109,3.6465,1.1120,5.4131,unknown
9.1429,6.7141,8.5733,3.1533,unknown
4.6256,4.4383,4.8680,8.4150,unknown
3.3544,3.9904,7.7777,7.8288,unknown
2.1454,9.2310,8.9216,6.7563,unknown
7.4488,5.8955,3.7536,3.7580,unknown
4.7359,3.7003,9.8297,5.4249,unknown
9.8819,4.7129,8.5621,4.3503,unknown
8.3582,0.3334,3.8846,3.6133,unknown
8.8667,1.3029,4.6818,9.5429,unknown
8.7511,3.1226,5.6835,2.2640,unknown
6.1258,6.6241,7.6737,8.1501,unknown
1.5870,8.0754,6.2174,6.5205,unknown
6.8407,6.1770,5.1812,9.7761,unknown
1.7802,6.7932,2.3509,3.8793,unknown
0.6099,2.8888,1.4904,7.9127,unknown
9.6859,0.8311,5.2942,9.2561,unknown
8.2707,7.8282,3.5055,5.3237,unknown
0.2639,5.4668,2.5817,4.3578,unknown
6.5528,3.5352,4.7676,9.8425,unknown
7.5321,6.1780,4.1464,7.6751,unknown
1.6149,4.3098,9.5225,7.5865,unknown
6.5336,7.4749,3.7888,5.6284,unknown
3.3549,7.3447,3.4116,3.2676,unknown
7.5217,8.2966,1.5272,5.1076,unknown
7.4212,9.1995,2.5915,3.5486,unknown
8.1542,5.3670,6.7698,3.6943,unknown
8.3568,5.3398,5.4123,8.1501,unknown
3.0990,2.9470,4.6997,3.9002,unknown
5.7589,1.8399,4.5931,3.1126,unknown
4.6556,4.5471,3.4376,4.7993,unknown
1.5606,4.4585,9.3244,9.3517,unknown
5.3273,7.9781,2.3427,9.2974,unknown
1.3785,2.2910,8.0900,9.4822,unknown
6.7667,8.1543,5.3967,3.4923,unknown
1.5478,4.7089,3.8611,4.5060,unknown
7.3302,1.2632,8.3413,3.3634,unknown
7.4044,6.6679,0.2846,2.7994,unknown
6.5667,8.2376,5.8674,2.4624,unknown
4.5287,6.0997,0.4575,6.4071,unknown
9.5344,4.5814,6.4946,4.8649,unknown
4.2601,1.7055,7.8828,5.2272,unknown
9.7370,2.6346,4.5813,2.7532,unknown
0.4946,8.8486,3.7514,9.3714,unknown
6.1186,3.5101,0.6899,3.3777,unknown
8.5616,1.2145,6.7452,2.7143,unknown
6.0771,0.4216,6.4532,8.4273,unknown
8.1328,8.6994,6.7060,7.0812,unknown
2.4849,5.2245,8.4028,5.6353,unknown
0.5418,2.6443,6.3785,3.6117,unknown
7.8761,0.0624,9.8458,7.4525,unknown
6.2024,8.9783,6.2006,2.3127,unknown
7.4074,6.7576,4.2256,2.8844,unknown
4.0972,4.0014,2.7978,5.3684,unknown
4.7741,2.1964,1.6309,9.3415,unknown
5.7615,3.8658,6.4337,4.5760,unknown
2.2974,7.1347,5.0889,6.4246,unknown
4.8942,7.9237,3.8721,6.6128,unknown
8.6705,0.8440,1.1949,8.2633,unknown
2.4799,6.4359,6.5647,3.2425,unknown
4.5951,7.8257,0.1934,8.8954,unknown
9.0796,4.0449,8.1522,2.1213,unknown
1.3501,2.1820,7.5278,5.6421,unknown
2.1010,2.9820,9.4971,3.7349,unknown
2.8716,6.1109,1.3444,8.9060,unknown
4.7742,7.5997,9.7666,8.4894,unknown
6.3092,7.6136,0.3375,4.7004,unknown
4.7872,6.2129,7.8520,7.3275,unknown
9.6539,5.2739,4.1874,5.2316,unknown
8.1663,6.9413,3.6007,4.8139,unknown
4.7520,0.3967,9.4457,7.6402,unknown
4.7771,0.4435,0.6818,5.4597,unknown
6.8718,8.1669,6.7227,6.9232,unknown
1.2250,2.7070,8.2906,4.0964,unknown
2.2040,5.8971,5.3397,8.5765,unknown
7.3263,2.8418,4.8962,6.7212,unknown
3.2505,5.4410,7.7041,6.2184,unknown
5.1858,8.5331,3.2361,4.2553,unknown
9.6935,3.2180,8.7144,7.7138,unknown
6.6294,7.4860,7.1297,2.4162,unknown
5.4892,7.6835,2.1252,7.1090,unknown
0.8873,9.8747,4.3126,4.8478,unknown
7.4801,5.5181,3.4813,6.2139,unknown
8.9247,7.3189,1.4661,7.0979,unknown
8.3570,3.8558,1.4240,9.7078,unknown
4.8402,4.4527,9.8190,6.8575,unknown
7.3238,5.2281,9.6044,6.2852,unknown
4.7383,5.9123,6.3037,4.1765,unknown
9.5122,9.2310,7.6361,4.8861,unknown
3.4685,6.5439,2.4552,4.8940,unknown
9.0857,8.5508,1.3628,2.6329,unknown
2.8276,3.8601,4.6769,6.5042,unknown
6.2209,0.5746,3.6414,4.3028,unknown
7.1644,5.5301,6.8331,5.8062,unknown
3.3155,7.8687,6.0994,7.2785,unknown
1.6741,7.6261,5.6030,4.7597,unknown
7.7324,7.9348,3.9174,4.2226,unknown
5.6870,9.2048,6.9124,8.7753,unknown
8.1644,4.2983,3.3822,9.2175,unknown
1.6166,4.2262,5.8415,6.5292,unknown
7.2693,0.4730,3.5979,5.3885,unknown
9.5790,6.5454,4.3228,8.2909,unknown
5.6792,2.3405,7.2826,4.7194,unknown
2.1925,6.8956,7.9247,8.8928,unknown
6.5025,8.4629,9.5718,4.1664,unknown
1.3887,0.5005,2.8203,5.1614,unknown
7.4165,1.2336,8.4407,2.8945,unknown
0.3099,0.2180,9.6512,9.0819,unknown
0.2122,1.6765,2.5379,6.6893,unknown
9.4647,1.8942,6.3855,8.6689,unknown
2.5640,8.4820,4.4768,7.6848,unknown
2.5504,0.0848,1.8311,5.5680,unknown
8.6571,7.1323,8.5194,9.8450,unknown
1.8914,3.5278,3.3059,9.7729,unknown
2.8296,5.8100,7.5341,6.5169,unknown
6.5886,6.8837,9.8175,9.5380,unknown
7.2088,3.9864,7.5509,7.8259,unknown
9.3240,0.8986,8.5774,6.6193,unknown
5.8261,0.9399,6.8983,7.8127,unknown
8.5385,3.6040,6.5147,6.5680,unknown
5.8446,6.7232,4.7270,7.5171,unknown
0.2365,9.6618,2.8561,5.1724,unknown
9.3073,6.9307,9.8022,4.0957,unknown
6.1437,8.3808,8.1758,3.6830,unknown
2.2031,4.2531,9.8232,8.8743,unknown
5.4168,7.3225,3.9019,8.3818,unknown
9.1460,2.5302,2.3267,9.8975,unknown
7.0788,4.9468,7.9220,3.5731,unknown
1.3409,3.3115,3.7088,3.3007,unknown
1.1837,8.7905,1.5668,7.3411,unknown
5.4462,1.5219,8.6904,3.0926,unknown
7.1613,4.4801,4.3898,9.2023,unknown
1.5794,5.8646,6.3627,8.3703,unknown
0.1318,7.5947,2.8222,8.6981,unknown
2.6317,7.3031,9.5202,7.5617,unknown
4.7988,4.7350,2.2973,9.4674,unknown
1.6440,2.1810,0.0909,7.6585,unknown
8.6132,7.3020,5.6729,9.8646,unknown
4.8298,8.9723,5.4793,5.5303,unknown
2.7651,3.5974,6.1519,9.4098,unknown
5.6454,8.5819,7.8637,5.2401,unknown
4.2856,0.7670,4.3967,3.1537,unknown
0.8813,4.9902,0.9116,5.4305,unknown
1.2779,2.4108,7.1151,7.4165,unknown
5.1366,6.8535,4.2588,5.8789,unknown
0.5537,3.1872,4.3024,9.6948,unknown
1.2205,3.0687,9.1007,5.7945,unknown
8.4780,8.9445,4.3130,7.1016,unknown
2.2432,6.8987,6.8334,6.9070,unknown
1.3754,8.9531,1.3744,9.9127,unknown
4.3699,6.2471,3.0900,8.2094,unknown
2.5614,0.1852,8.7448,3.2103,unknown
8.4121,2.7176,9.1573,4.5125,unknown
6.7013,5.9827,2.8247,4.5905,unknown
3.4201,8.8763,9.6571,7.8008,unknown
9.1097,4.9411,3.8684,5.3230,unknown
1.5185,1.2123,2.6796,4.7041,unknown
0.7195,3.6549,6.1233,4.5809,unknown
4.4673,0.5135,8.2669,3.5942,unknown
9.2066,2.8853,6.3308,7.4732,unknown
4.5512,3.1808,3.1005,3.9219,unknown
9.3862,5.2764,3.7816,9.3602,unknown
2.1480,2.1823,7.1802,9.5529,unknown
9.4280,4.0871,2.7582,8.8806,unknown
6.4181,9.3074,9.6645,8.1710,unknown
6.7166,0.3110,0.6716,6.8115,unknown
8.4392,3.3500,5.4160,4.1927,unknown
8.4079,8.9460,8.4891,6.4252,unknown
6.5149,3.7224,3.5677,3.7409,unknown
4.6352,0.6635,2.9012,3.6454,unknown
2.5521,1.8325,3.4775,7.4961,unknown
7.2566,7.2342,2.2470,9.1420,unknown
7.2519,4.6382,9.1704,9.8718,unknown
9.1079,1.6177,5.4621,6.5851,unknown
8.7094,1.5839,2.2379,4.1611,unknown
5.6170,1.5837,0.3816,5.5895,unknown
8.4454,0.1808,8.4998,7.7810,unknown
6.1441,3.4069,4.8418,8.2624,unknown
2.8414,9.1225,0.5819,6.3841,unknown
8.7437,0.2759,0.8878,5.4326,unknown
3.1017,5.9875,1.4183,9.7741,unknown
4.4735,9.2403,6.5629,3.5375,unknown
2.2893,4.8709,5.2890,5.6942,unknown
7.9143,6.1222,0.7636,4.5730,unknown
3.8915,6.2736,9.8310,5.8864,unknown
8.4190,4.4954,8.9130,8.3138,unknown
0.1008,8.4799,1.6738,3.2705,unknown
